userid;bookid
249103;0446530220
251613;0395083524
261829;0373225466
245827;0671785966
253827;0312201656
258534;0312420331
251613;0380005166
258938;006095647X
244627;0345426274
269566;0440031362
243700;0345350685
271448;0375709118
246513;1558746226
273979;0373483902
269439;0380795124
248718;0553295276
255648;0373223439
275302;0441008283
240425;0883659948
263238;067945635X
246655;0671014196
248003;0393002748
259930;039914840X
257534;0739426915
250510;0130109878
240236;0151885338
258884;0805004610
264390;1896522173
267511;0349111863
272233;0877959757
245984;0679427228
245827;0345434250
269557;1893699234
243206;0550180311
275321;0879979909
261091;3453022548
249958;0929093070
276641;0345337662
247752;0553271636
250506;0399141707
265881;0743436830
243077;0743445643
264355;0590440985
251613;0380769557
249407;0064470687
262012;0821776037
258534;0393322157
240930;0316154059
272961;0812515285
247129;0451458338
265313;0425121631
245963;0590328506
245963;0385494181
250909;0425182886
245568;0515122734
251613;0882077104
255802;1573227358
259260;0553122940
248615;0743460529
244139;3442455464
259004;0747525722
265244;0590427717
264996;0070459835
268751;0836218981
244349;0446608890
268711;344244554X
242006;0451198778
274061;0553287303
266226;0312982518
266226;0740738275
275970;0312317255
254206;0451167805
253852;2290302155
249628;0553153463
252695;0694523240
262051;0399149295
245963;0440910269
266283;0804114609
242406;0517548291
270211;0553584480
263877;0312986173
264031;0316710571
267033;0440217466
253590;3499103338
242639;0451450647
248718;0553291254
268110;0743210611
242824;0373115695
244277;0704334208
258938;0553275976
251394;0803760884
254064;0060192321
260849;0385492081
241548;0449211304
243876;3746617200
269566;0440901588
268032;0345386132
249628;0373483414
242006;0446612669
256185;0684804441
257197;0440102901
245827;0440407524
250709;0515129496
264637;0440101875
270713;0743400518
247978;3538069328
268032;0425115801
248850;0739416839
250368;0805059555
250935;0312305060
245864;0345409876
253556;0689829531
242006;0373242972
242824;0373765371
249361;0425128164
242006;055321313X
251613;0062512110
258846;0670805149
242646;0385491050
261829;1561705063
262248;0486401294
259380;0373168632
262829;0743237188
257264;1567187463
250936;0373805241
269566;0786813369
242247;0440222656
275922;0609608339
250764;0345347226
245827;0399135782
264581;0375707972
251422;0140014748
276210;0971598118
270838;0425177785
254539;0866227814
256402;067150987X
257700;0373707959
268032;0658012207
269719;0345378490
264317;0380718340
274308;044636214X
261406;3746614007
253999;0425165566
245963;0451168348
271705;9681317076
254370;0802130208
275179;0425182673
266226;0091885655
246655;0380819171
264637;0373271387
256264;0441359175
257591;0525945172
254443;0671894404
250103;0399144463
243785;0582525063
250405;0060150424
245252;0553244582
244688;0451411404
254465;055338189X
246311;0553268937
252559;0440219019
245827;0373250142
244593;080213825X
256167;0525943749
275970;0670031542
269719;0553129953
243075;0590624008
248718;0192837265
254465;034544227X
249673;0062506137
241614;076455395X
257809;0739405772
241306;0553569082
274739;0553248642
247067;1888952121
245827;0932294197
242299;006440188X
255406;3453158814
264321;0886775876
241503;0446609404
255078;0553377965
247447;044022425X
269157;0553260022
248138;0385483724
255489;044021145X
247998;0736906428
249894;0373169515
275066;3596126894
262940;0345293835
249515;0894803921
258458;0440158079
248718;0380789132
254377;0451208552
270326;0395199700
269719;0971880107
248964;1550547011
268330;0553576801
245827;0399220216
250163;0440204100
240205;1565042328
242962;0812534832
245963;0449128288
268622;1402502176
274004;0349114404
250510;0312275528
247129;0380804557
261829;0812924002
242299;0671776126
267738;0425182142
245963;0671473611
269728;1841490903
250405;0802757855
274363;0385321759
274199;0671728059
259035;0670878847
258329;0446605581
254899;0671543180
251422;0446942472
248718;0446600962
247010;0671027662
271284;0451135105
252848;0446607711
269799;0874779693
275970;0486238164
266331;0020869509
267033;0671021001
269566;0590422359
245827;0804108439
252865;0825614481
254465;0451209478
272465;037375020X
258185;0380786052
275970;0452284694
270091;051511054X
274363;1582341656
266226;0393311198
271173;0440508282
242824;0440479002
273280;2290310131
266283;0380731851
264031;0345409051
245963;0394708172
269566;1565120892
258150;0425147584
245410;0060934700
240258;0451523555
247055;0441783589
242824;0373194870
251423;0375725784
244171;081297106X
260897;0061099732
253871;0446672211
242646;0385504209
269566;0316104647
268603;0440901588
250709;0425147584
245827;0842385258
257204;0441838162
246671;0440223687
274172;0451521315
268932;0679731725
262186;1592246273
246655;0964204703
276538;3150006309
252007;0451454960
260944;0316666009
242824;0821769081
251843;0553278029
241266;080410526X
271245;0425185400
257554;0385490488
246513;037376569X
250764;1551665336
253368;0446519723
261120;0812570758
270692;068980444X
240643;084233226X
263460;0679737383
273376;067003293X
270828;0778320227
255529;0671003755
267061;042510107X
245568;0345468627
251613;0786705957
248718;0886770769
273252;0440211727
242824;0821756257
254971;0440226430
268166;3257231199
244905;0451523377
268330;1401088945
252071;0515118656
246192;0394559274
252827;0316168815
271284;0515090042
245634;0739436074
268932;0307118223
244747;0061042277
245851;0380802457
259378;0140084185
242824;0373708319
275401;0971880107
250105;0743456653
274308;0553118773
241614;0802137008
272002;0806907967
274881;0061042943
242006;0671568833
258185;0425190838
245963;0380702924
252877;014034294X
251721;0373872550
241204;0553280414
266226;0446611239
256167;0764120859
254465;0440236819
274004;0747256683
254053;0316690619
255092;0449206181
266865;0060907444
247201;3453180186
243879;0679746048
269566;0689714920
251843;0671027360
251613;0891073906
250724;0449005615
263383;0440222656
246474;9051790376
266865;0890876967
263344;0380712962
255546;0380599236
269157;1566040051
245499;3453124685
249894;0440413338
248821;0515130117
253629;0671038567
258280;0684195976
268110;0425178234
241548;0451183940
249862;1740895193
250683;0394726251
271176;0590982079
272402;0446513067
259976;0446605484
247752;0671741195
241152;0373201214
243360;0743417208
268147;051513225X
271538;0142001740
271273;0440225701
270156;0446530522
268696;0451624521
252848;0449221490
275022;0385720408
267033;042510107X
243065;0316286443
272077;0590436422
252347;0373271875
274004;0836220498
263160;0812589718
252071;0399147195
259660;8495618435
242083;0073034738
265313;0345428307
248718;0877283060
258913;3442442532
274117;0971880107
268960;0373169736
242106;0451404327
246655;0451525221
254465;0373483600
274061;0671041789
273979;0375403736
270658;0140448179
271538;0553107062
263842;0812580354
268300;0965813509
276680;0385479484
268330;0886778220
251843;0609609017
249791;0140390316
259813;0141000198
265498;0553235478
258534;0449003981
258152;1578700035
262998;0333692802
250016;0440921023
273344;0192838679
251844;0553213172
269890;0425178579
263321;077832043X
245750;059010991X
271681;2070330478
252278;3404242017
242824;0373195648
269566;0394717953
271284;0312970277
273140;0345362721
275970;0786881275
269566;034531221X
243038;0345443373
240700;0064408183
270625;8408019023
268030;1572241381
252827;0894803123
250962;0385494297
271245;0373520565
257843;3442096480
249407;0373196512
252491;0312957807
249894;0440235715
240225;0425189481
250006;0892965878
246000;0553580221
249148;0954018206
240426;0812966902
254899;0684124297
274380;0440220653
246311;1565123638
272386;0140071261
266226;0446677434
242006;0451201671
251495;0156011581
258151;0156028794
251642;0671709453
273110;0440167531
263561;0590568930
260944;0671047485
249628;0380810158
265591;8424128826
254665;0385242719
269719;0451184742
242259;0718134567
256470;0451184718
251930;0553292390
245963;0453004822
251580;068486875X
242824;0425188787
269701;1562470078
276641;0140258345
246617;0747560242
248300;0486275434
245568;0345378490
267698;1885586213
269439;0380790025
263460;0373098561
247752;0671553046
264657;0679734503
265313;0385234104
273906;3423305215
256407;0345386108
274061;1892213966
271086;0373195001
274308;0515121487
275195;0345402871
276538;3404139674
273190;0425174123
274605;0446329894
247752;0515066761
261829;0373709390
276394;019283441X
249894;0449149056
241523;345321255X
244688;0373250614
244804;0449240576
261829;037309972X
265083;0553109944
257204;0880389206
260388;0316342939
264082;0451405099
266410;1573225789
270089;0395636264
271466;0553574299
254676;0671682881
244349;0553242563
274005;0060904305
263582;0312195516
249628;0516041193
266496;0671668366
254899;055337141X
270715;014023313X
262399;0425098826
246156;0446605484
241432;3150097509
245827;0684147572
245827;0140147322
263877;B00008R0WT
242006;0380819732
257452;0446679593
250764;0743449029
261829;0425097773
261799;0380820145
242824;0373079087
244148;0345389417
243301;0330262130
244139;3442541824
262310;0140175679
253185;0312972962
245281;006091565X
257204;0671653725
256167;0671695150
271538;0446512494
241548;0440234743
240403;080104099X
265115;1576731197
245963;0882404822
245963;067103619X
253821;0373077424
249111;0671528904
260208;0971880107
244020;0061000043
258913;3453151798
264152;0394717627
275970;0380674211
276670;0373121350
246437;0399145788
254465;0380773538
262399;0684852683
258152;0425064581
262859;0061092037
262621;0446606812
267061;0804118736
259260;1572971940
242824;0373105762
265889;0312977689
274894;0451148649
250227;0812552865
242824;0671004573
242299;0694525995
271284;0425159116
242646;0671567691
272373;0440213290
241011;0671465481
259380;0671534467
258152;0345368436
258690;1550500600
250962;156504889X
263344;0345465083
274004;0671869396
264996;0140443061
252695;0312094507
249723;0821772120
263163;0440506611
260648;3462027948
269719;0345422384
256298;0552143774
242006;0451203690
262799;0712671056
247447;0380802171
268939;0140390596
240394;014009864X
261829;0440507162
275970;014029628X
243077;055337365x
257204;0671877518
250683;0446602841
266056;0061041807
259628;0425182908
272705;0449003701
265115;0451206096
257204;0451160134
266753;0515132764
242824;0590460145
269554;0151009376
270713;0375704051
273086;0553280945
259626;0679761659
249352;038097570X
266753;0449211681
245839;3746618428
268657;0448095173
266515;0425177432
245963;0451184726
271448;0743237188
259629;0312924585
266522;1853260738
272897;0439568439
275281;0380773155
243759;0380719223
244662;0449005615
251325;014013168X
262399;0451408756
261120;0375704965
268330;0590450735
249223;0425184129
265656;0821737120
244139;3442054664
245963;0373075537
268254;0060931809
243077;0446520985
252695;067104334X
243077;0385187041
275908;1857821971
259078;0811202070
274308;0425123448
269466;0312206372
242414;0747249407
258185;0515122491
244349;0140148450
246513;1558746625
242113;0446602345
261829;0451175190
248496;0399126376
242006;0060514086
267635;0316693235
245963;0449240878
248221;087595202X
264355;0671881973
261337;3453162994
265313;042508003X
247720;0821770098
262067;0393049566
269719;0446611808
243964;0812885066
269406;0385484143
264543;0345468694
271284;0890838100
242824;0373243936
264321;0440214157
266753;0553574124
253797;0743236742
268110;1883523117
275274;1931561206
272467;0716717964
254417;0375500065
260944;0553801430
248597;0380703831
259155;2234054036
270453;041690100X
243964;0446610348
258534;0743464451
245963;0671525808
242006;1551662906
269727;0345443268
243966;0590262157
250116;342302609X
266589;0399149155
264321;1550224239
275533;9053330283
259260;0451409361
258152;0553579908
244736;0671014196
257204;0345364775
269438;1558532161
262902;0451456718
253194;0486404242
271674;037540581X
265313;0449244431
254377;0425171957
259028;0380810719
247958;0373271832
249862;0345323750
258462;037370870X
272423;0373227094
240370;0486264734
258995;0679768645
273140;0440224624
260388;067976402X
248718;0718123689
254405;1560769254
254465;044022182X
246655;0553581554
258370;1579542670
268032;0887307477
266948;0312169299
257028;0028603869
243964;0373271212
263460;0345272846
247752;0553582135
256072;0060929979
242640;0141000597
242824;0373109970
268882;0449909433
251394;0523420633
274803;3257056087
242824;0373107447
242006;082174786X
248221;0345445899
269566;0671798782
248805;0743436210
266226;0786890118
253867;0345425707
256402;038072541X
255814;0805064699
257024;0345384369
249628;0061099686
269114;0345358619
247447;0671420860
261414;8426411487
263877;0451406036
263877;0571206484
261105;2266105701
263325;0446310786
266226;0515135690
241334;0600606198
250962;014031122X
265194;0061020702
260183;0679723110
251613;0961191058
251613;0451521412
270713;0743411838
265313;0345409973
254171;0553272837
273190;0679431950
252909;0671702610
261829;0345446526
274402;0679763309
257700;0373711484
241493;0849942845
251613;0910019703
247238;0451456521
247887;0380704587
243745;8483108232
265115;0881841889
258953;0894803700
276680;0156027127
241198;3453071174
265115;0912692324
244790;0671039288
255546;0449221482
274719;3407800444
268434;0743418174
274549;0394571029
254278;044922502X
242299;0140168125
264321;0756400589
275953;0060099089
244688;0060517689
269719;0756401224
250326;0441810764
251003;0140230165
261105;379451775X
243077;0743418581
248168;0345412931
251613;0449217213
252126;080661711X
265403;0130251569
254405;0380786958
257204;0061056898
243585;0440220793
264031;0743455967
258938;0553382446
258152;0140259198
263877;0671000349
264321;0449005828
250405;0743428323
246311;0486401588
263460;0575048360
250391;0380731800
250989;0515135828
242409;0140063064
247055;0793800870
